id,model_name,data_trim,ts_thres,pred_thres,repeat_id,epochs,test_acc,test_p,test_r,test_f1
0.0,Example,0.0,120.0,0.5,1.0,99.0,,,,
1.0,CNN_1,0.0,120.0,0.5,1.0,26.0,0.9996107434799532,1.0,0.9992211838006232,0.9996104402025708
2.0,CNN_1,0.0,120.0,0.5,2.0,18.0,1.0,1.0,1.0,1.0
3.0,CNN_1,0.0,120.0,0.5,3.0,19.0,0.9996107434799532,1.0,0.9992211838006232,0.9996104402025708
4.0,CNN_1,0.0,120.0,0.5,4.0,19.0,0.9996107434799532,1.0,0.9992211838006232,0.9996104402025708
5.0,CNN_1,0.0,120.0,0.5,5.0,15.0,0.9828727131179448,1.0,0.9657320872274144,0.9825673534072902
6.0,CNN_1,0.0,120.0,0.5,6.0,18.0,0.9996107434799532,1.0,0.9992211838006232,0.9996104402025708
7.0,CNN_1,0.0,120.0,0.5,7.0,20.0,0.9996107434799532,1.0,0.9992211838006232,0.9996104402025708
8.0,CNN_1,0.0,120.0,0.5,8.0,17.0,0.9996107434799532,1.0,0.9992211838006232,0.9996104402025708
9.0,CNN_1,0.0,120.0,0.5,9.0,19.0,0.9996107434799532,1.0,0.9992211838006232,0.9996104402025708
10.0,CNN_1,0.0,120.0,0.5,10.0,18.0,0.9996107434799532,1.0,0.9992211838006232,0.9996104402025708
11.0,RNN_1,0.0,120.0,0.5,1.0,20.0,0.9828727131179448,1.0,0.9657320872274144,0.9825673534072902
12.0,RNN_1,0.0,120.0,0.5,2.0,13.0,0.9828727131179448,1.0,0.9657320872274144,0.9825673534072902
13.0,RNN_1,0.0,120.0,0.5,3.0,13.0,0.9828727131179448,1.0,0.9657320872274144,0.9825673534072902
14.0,RNN_1,0.0,120.0,0.5,4.0,16.0,0.9828727131179448,1.0,0.9657320872274144,0.9825673534072902
15.0,RNN_1,0.0,120.0,0.5,5.0,12.0,0.9828727131179448,1.0,0.9657320872274144,0.9825673534072902
16.0,RNN_1,0.0,120.0,0.5,6.0,13.0,0.9828727131179448,1.0,0.9657320872274144,0.9825673534072902
17.0,RNN_1,0.0,120.0,0.5,7.0,13.0,0.9828727131179448,1.0,0.9657320872274144,0.9825673534072902
18.0,RNN_1,0.0,120.0,0.5,8.0,15.0,0.9828727131179448,1.0,0.9657320872274144,0.9825673534072902
19.0,RNN_1,0.0,120.0,0.5,9.0,12.0,0.9828727131179448,1.0,0.9657320872274144,0.9825673534072902
20.0,RNN_1,0.0,120.0,0.5,10.0,13.0,0.9828727131179448,1.0,0.9657320872274144,0.9825673534072902
31.0,TS_RNN_1,0.0,120.0,0.5,1.0,16.0,0.9875437913585052,1.0,0.9750778816199376,0.9873817034700314
32.0,TS_RNN_1,0.0,120.0,0.5,2.0,13.0,0.9875437913585052,1.0,0.9750778816199376,0.9873817034700314
