id,model_name,data_trim,ts_thres,pred_thres,repeat_id,epochs,test_acc,test_p,test_r,test_f1
1,CNN_1,False,120,0.5,1,4,0.9981233641167464,0.9991987179487181,0.971183800623053,0.9849921011058452
2,CNN_1,False,120,0.5,2,4,0.9996049187614204,0.9945736434108527,0.9992211838006232,0.996891996891997
3,CNN_1,False,120,0.5,3,4,0.9995061484517754,0.9937984496124028,0.9984423676012462,0.9961149961149962
4,CNN_1,False,120,0.5,4,4,0.999555533606598,0.9945694336695112,0.9984423676012462,0.9965021375825884
5,CNN_1,False,120,0.5,5,4,0.9994073781421304,0.9922600619195048,0.9984423676012462,0.9953416149068324
6,CNN_1,False,120,0.5,6,4,0.998715985974616,0.9801526717557252,1.0,0.9899768696993059
7,CNN_1,False,120,0.5,7,4,0.999555533606598,0.9945694336695112,0.9984423676012462,0.9965021375825884
8,CNN_1,False,120,0.5,8,4,0.9996049187614204,0.9945736434108527,0.9992211838006232,0.996891996891997
9,CNN_1,False,120,0.5,9,4,0.999555533606598,0.9938032532920216,0.9992211838006232,0.996504854368932
10,CNN_1,False,120,0.5,10,4,0.9996049187614204,0.9953416149068324,0.9984423676012462,0.9968895800933126
11,RNN_1,False,120,0.5,1,4,0.9996049187614204,0.9953416149068324,0.9984423676012462,0.9968895800933126
12,RNN_1,False,120,0.5,2,4,0.9996049187614204,0.9945736434108527,0.9992211838006232,0.996891996891997
13,RNN_1,False,120,0.5,3,4,0.9996049187614204,0.9945736434108527,0.9992211838006232,0.996891996891997
14,RNN_1,False,120,0.5,4,4,0.9996049187614204,0.9945736434108527,0.9992211838006232,0.996891996891997
15,RNN_1,False,120,0.5,5,4,0.998913526593906,0.9846390168970814,0.9984423676012462,0.9914926527455532
16,RNN_1,False,120,0.5,6,4,0.9996543039162428,0.9953452288595812,0.9992211838006232,0.9972794403420132
17,RNN_1,False,120,0.5,7,4,0.9996543039162428,0.9953452288595812,0.9992211838006232,0.9972794403420132
18,RNN_1,False,120,0.5,8,4,0.999555533606598,0.9938032532920216,0.9992211838006232,0.996504854368932
19,RNN_1,False,120,0.5,9,4,0.9996049187614204,0.9945736434108527,0.9992211838006232,0.996891996891997
20,RNN_1,False,120,0.5,10,4,0.9996049187614204,0.9945736434108527,0.9992211838006232,0.996891996891997
21,TS_RNN_1,False,120,0.5,1,4,0.9970862758654748,0.9935535858178888,0.9602803738317756,0.9766336633663364
